and,1,2073170209,1
this,1,1701133363,1
but,1,1418332089,1
for,1,940456299,1
they,1,845664889,1
she,1,706684579,1
that,1,573579529,1
you,1,403781754,1
one,1,366711866,1
thus,1,357523632,1
see,1,348130808,1
his,1,333933522,1
all,1,325632280,1
then,1,313952335,1
with,1,292721388,1
now,1,260125287,1
new,1,207035128,1
how,1,193054928,1
yes,1,158056035,1
not,1,148642745,1
yet,1,140045269,1
her,1,129024221,1
our,1,127402282,1
each,1,125669193,1
two,1,119700091,1
let,1,117421436,1
why,1,116323644,1
fig,1,112741940,1
sec,1,110844986,1
vol,1,108566345,1
its,1,103696003,1
both,1,98180652,1
iii,1,77933653,1
any,1,76754024,1
soc,1,76497020,1
may,1,69545020,1
who,1,64307792,1
was,1,61930032,1
mrs,1,60210041,1
nor,1,60076045,1
sir,1,59321192,1
are,1,58460475,1
can,1,52314976,1
per,1,46588660,1
cit,1,44178536,1
long,1,42912464,1
rev,1,42490159,1
did,1,40534546,1
use,1,37393761,1
res,1,36300621,1
hon,1,34901914,1
had,1,34596469,1
using,1,33587612,1
art,1,33498808,1
does,1,32268662,1
tel,1,31614624,1
god,1,30932227,1
inc,1,28518691,1
has,1,27941560,1
non,1,26931295,1
med,1,26885356,1
vii,1,26693974,1
pub,1,25275221,1
ann,1,24810799,1
due,1,24351584,1
being,1,23768178,1
add,1,23482263,1
net,1,22902314,1
ill,1,22546855,1
fax,1,22459827,1
app,1,21766199,1
men,1,21510948,1
rep,1,21036953,1
dec,1,20298272,1
out,1,20288776,1
nov,1,19306479,1
jan,1,18884233,1
nat,1,18715688,1
man,1,17952885,1
san,1,17688279,1
gen,1,17256551,1
div,1,16600701,1
read,1,16502680,1
old,1,16473228,1
six,1,16440502,1
law,1,16348231,1
com,1,16223923,1
low,1,16143694,1
air,1,15771680,1
reg,1,15061359,1
mar,1,14954882,1
oct,1,14864172,1
too,1,14858876,1
few,1,14265981,1
feb,1,14060169,1
act,1,13726793,1
ten,1,13706860,1
head,1,13640992,1
nay,1,13118585,1
age,1,13025907,1
xii,1,12985727,1
col,1,12844617,1
van,1,12667716,1
aug,1,12595154,1
get,1,12003367,1
set,1,11726188,1
put,1,11591527,1
lee,1,11557569,1
tom,1,11363282,1
red,1,11299849,1
ask,1,11280355,1
death,1,11243795,1
near,1,11151254,1
ohio,1,11149425,1
oil,1,11076436,1
key,1,10992918,1
day,1,10874175,1
math,1,10832698,1
ser,1,10800984,1
east,1,10769072,1
box,1,10479395,1
off,1,10429769,1
etc,1,10139796,1
roy,1,10126016,1
thou,1,10125497,1
real,1,10062315,1
war,1,9959172,1
sub,1,9758656,1
year,1,9674409,1
xiv,1,9434954,1
try,1,9390675,1
tax,1,9346480,1
apr,1,9311022,1
far,1,9229375,1
area,1,9219271,1
mus,1,9199094,1
gas,1,9107256,1
dear,1,9013923,1
