i,am,1,1,502217828,1
i,do,1,1,370736207,1
a,thing,1,1,36856382,1
i,the,1,1,28377147,1
a,the,1,1,26488221,1
l,ed,1,1,22639604,1
r,co,1,1,21802929,1
a,is,1,1,21707480,1
c,the,1,1,19673416,1
a,no,1,1,19310202,1
s,the,1,1,17003923,1
i,go,1,1,15665978,1
w,va,1,1,15544969,1
a,co,1,1,14852569,1
a,king,1,1,14788461,1
i,to,1,1,14705539,1
i,of,1,1,14613081,1
b,the,1,1,14536247,1
v,the,1,1,14328966,1
s,ct,1,1,13930455,1
i,in,1,1,13283706,1
j,the,1,1,12550054,1
f,the,1,1,12298555,1
t,is,1,1,12260873,1
m,the,1,1,12166370,1
j,am,1,1,12162593,1
a,to,1,1,11857769,1
a,in,1,1,11788649,1
i,is,1,1,11395770,1
c,is,1,1,11083302,1
a,of,1,1,10990048,1
i,ii,1,1,10818525,1
c,in,1,1,10688057,1
a,re,1,1,10528178,1
b,is,1,1,10471901,1
d,the,1,1,9865800,1
a,by,1,1,9812993,1
n,the,1,1,9629572,1
x,is,1,1,9282780,1
p,is,1,1,9255513,1
e,the,1,1,9233628,1
a,ring,1,1,8971384,1
s,of,1,1,8928828,1
t,the,1,1,8859830,1
u,of,1,1,8702596,1
n,is,1,1,8597427,1
s,in,1,1,8465901,1
m,de,1,1,8276913,1
a,sea,1,1,8271703,1
r,is,1,1,8094851,1
o,the,1,1,7988117,1
i,be,1,1,7979883,1
d,is,1,1,7912807,1
s,is,1,1,7887199,1
r,the,1,1,7821298,1
c,to,1,1,7682956,1
l,the,1,1,7601848,1
a,so,1,1,7577506,1
h,the,1,1,7540684,1
ing,the,1,1,7256485,1
e,of,1,1,7241407,1
e,is,1,1,7048100,1
m,is,1,1,7037081,1
a,la,1,1,6936886,1
g,of,1,1,6838743,1
j,in,1,1,6817089,1
b,of,1,1,6676148,1
t,he,1,1,6525856,1
k,is,1,1,6457087,1
p,the,1,1,6372573,1
f,is,1,1,6364532,1
b,in,1,1,6303043,1
c,of,1,1,6278368,1
m,in,1,1,6145802,1
i,on,1,1,6118491,1
i,no,1,1,5958113,1
w,the,1,1,5884605,1
b,no,1,1,5867817,1
v,is,1,1,5753820,1
a,de,1,1,5753040,1
n,of,1,1,5723866,1
d,in,1,1,5704463,1
g,the,1,1,5477616,1
s,to,1,1,5466367,1
s,no,1,1,5262074,1
h,is,1,1,5197375,1
q,is,1,1,5185985,1
g,is,1,1,5134720,1
k,the,1,1,5128625,1
a,mr,1,1,5110821,1
y,the,1,1,5060065,1
d,of,1,1,5046080,1
i,at,1,1,4834528,1
v,of,1,1,4797491,1
l,is,1,1,4775291,1
a,or,1,1,4704967,1
y,is,1,1,4646253,1
b,to,1,1,4539993,1
m,of,1,1,4482099,1
i,as,1,1,4436346,1
m,et,1,1,4393012,1
a,it,1,1,4242441,1
t,in,1,1,4190695,1
e,in,1,1,4189451,1
t,of,1,1,4112184,1
j,of,1,1,4077355,1
f,in,1,1,4067516,1
f,of,1,1,4041699,1
l,of,1,1,3930321,1
l,in,1,1,3925839,1
a,et,1,1,3918207,1
a,ii,1,1,3895806,1
i,or,1,1,3875257,1
o,my,1,1,3859345,1
d,to,1,1,3797051,1
