and,the,1,1,4940848935,1
for,the,1,1,3371005112,1
that,the,1,1,2772573718,1
with,the,1,1,2479020495,1
may,be,1,1,1080496049,1
and,in,1,1,901560798,1
can,be,1,1,885122380,1
one,of,1,1,869220601,1
that,is,1,1,829138534,1
and,to,1,1,776323502,1
but,the,1,1,681773662,1
all,the,1,1,678451201,1
not,be,1,1,641749922,1
this,is,1,1,640535317,1
that,he,1,1,619826309,1
that,it,1,1,598391069,1
out,of,1,1,593759465,1
and,it,1,1,558106187,1
was,the,1,1,520355269,1
and,he,1,1,454714027,1
use,of,1,1,434869807,1
but,it,1,1,428796284,1
and,is,1,1,358260251,1
and,of,1,1,357310981,1
than,the,1,1,330776416,1
end,of,1,1,316220375,1
that,of,1,1,309450264,1
due,to,1,1,306106405,1
not,to,1,1,304216594,1
are,the,1,1,303119857,1
that,we,1,1,301228921,1
that,in,1,1,288467322,1
and,so,1,1,284354727,1
all,of,1,1,279337384,1
and,as,1,1,275277937,1
and,we,1,1,268763799,1
and,by,1,1,244040816,1
and,if,1,1,241510644,1
going,to,1,1,236861915,1
but,he,1,1,233437694,1
and,on,1,1,225025467,1
but,in,1,1,221131511,1
not,the,1,1,220967014,1
was,to,1,1,215711351,1
with,an,1,1,213918460,1
was,in,1,1,212649504,1
and,at,1,1,208888252,1
had,to,1,1,208708811,1
him,to,1,1,193118848,1
them,to,1,1,185731668,1
act,of,1,1,176418909,1
for,it,1,1,174770054,1
and,an,1,1,172383116,1
then,the,1,1,167584686,1
who,is,1,1,163798169,1
each,of,1,1,161417011,1
for,an,1,1,159294133,1
are,in,1,1,154731508,1
out,the,1,1,152534374,1
that,if,1,1,152283875,1
how,to,1,1,144535461,1
far,as,1,1,141123601,1
you,do,1,1,135346472,1
was,no,1,1,135286558,1
not,in,1,1,135140824,1
way,to,1,1,133798534,1
any,of,1,1,132565061,1
and,no,1,1,132344678,1
had,the,1,1,129959290,1
see,the,1,1,126072702,1
way,of,1,1,124150979,1
are,to,1,1,121996303,1
both,the,1,1,117634640,1
for,me,1,1,116941792,1
but,we,1,1,116122501,1
was,an,1,1,116112078,1
with,it,1,1,115136396,1
near,the,1,1,112901368,1
had,no,1,1,112824305,1
using,the,1,1,112016031,1
day,of,1,1,111447893,1
but,as,1,1,111160253,1
you,to,1,1,111070478,1
they,do,1,1,110473097,1
has,the,1,1,110074980,1
but,to,1,1,108968412,1
off,the,1,1,104750588,1
set,of,1,1,104275581,1
them,in,1,1,102557327,1
that,no,1,1,99958454,1
but,if,1,1,99768951,1
let,us,1,1,99380096,1
one,or,1,1,99218906,1
use,the,1,1,95884270,1
she,is,1,1,95759546,1
out,in,1,1,92687473,1
out,to,1,1,92618293,1
with,me,1,1,90745850,1
than,in,1,1,90208769,1
area,of,1,1,89373721,1
head,of,1,1,88124027,1
son,of,1,1,86716693,1
him,in,1,1,86707274,1
not,so,1,1,86364897,1
idea,of,1,1,85642299,1
set,up,1,1,83997670,1
has,to,1,1,83857728,1
how,the,1,1,82811471,1
try,to,1,1,82768739,1
long,as,1,1,82760166,1
both,of,1,1,76823464,1
and,be,1,1,75058273,1
sum,of,1,1,74997652,1
law,of,1,1,74805700,1
are,of,1,1,74583426,1
thus,the,1,1,74205263,1
lot,of,1,1,74047434,1
was,so,1,1,73922784,1
age,of,1,1,73878955,1
top,of,1,1,72800121,1
let,me,1,1,72542641,1
led,to,1,1,72188053,1
that,an,1,1,71918552,1
but,is,1,1,71621766,1
lead,to,1,1,70702298,1
her,to,1,1,69670300,1
owing,to,1,1,69454393,1
has,no,1,1,69444864,1
and,my,1,1,69083696,1
act,to,1,1,68454137,1
was,at,1,1,68350926,1
for,us,1,1,68304369,1
death,of,1,1,67885457,1
with,no,1,1,67160676,1
but,no,1,1,66212867,1
not,as,1,1,65881296,1
that,as,1,1,63371727,1
two,of,1,1,63366990,1
two,or,1,1,63119295,1
being,the,1,1,62837269,1
one,to,1,1,62191855,1
then,he,1,1,61050131,1
that,at,1,1,60694658,1
one,is,1,1,59979726,1
both,in,1,1,59060123,1
and,do,1,1,59007350,1
one,in,1,1,58671362,1
use,in,1,1,58561551,1
get,the,1,1,58065115,1
but,at,1,1,56973657,1
easy,to,1,1,56668720,1
