pipe,97498,82,1
west,432106,238,1
sort,115003,168,1
none,679298,380,1
made,12116183,441,1
book,1078875,248,1
tube,151841,98,1
cost,1979386,369,1
told,438113,220,1
july,606584,202,1
went,771355,356,1
meet,489735,259,1
cell,1161650,202,1
mind,556435,167,1
steam,187542,136,1
spot,85870,122,1
faith,298058,174,1
lips,7114,23,1
shot,243160,137,1
game,282347,205,1
what,3790692,471,1
note,1450219,319,1
name,481732,245,1
some,4096124,483,1
hold,525849,306,1
north,681078,290,1
thick,266853,83,1
heads,229377,135,1
leave,356498,279,1
rise,563795,244,1
week,234673,108,1
tree,231758,162,1
keep,204849,240,1
know,381404,241,1
fine,1229836,234,1
rising,254707,231,1
make,1786023,439,1
among,13202065,468,1
farm,1871639,206,1
show,1934086,419,1
else,9116,69,1
mining,857749,167,1
acting,396373,293,1
clean,243334,154,1
safe,194613,156,1
card,145479,105,1
uses,1440690,342,1
band,181721,167,1
zone,487867,177,1
taking,899374,427,1
ratio,1087342,178,1
open,1098434,381,1
feel,359868,231,1
milk,496532,137,1
post,585572,348,1
asking,228917,210,1
there,10517019,490,1
help,917340,367,1
navy,57700,80,1
treat,193452,171,1
coal,861341,174,1
worth,302572,234,1
wide,648405,197,1
wish,216999,162,1
plus,634120,350,1
drop,282227,193,1
leading,669981,409,1
true,3792069,208,1
tend,800094,342,1
kept,539997,295,1
least,41023,133,1
boys,155647,115,1
snow,102753,82,1
news,1436614,229,1
their,7746212,473,1
years,622288,271,1
loss,1894039,269,1
glad,103387,32,1
legs,7961,32,1
stop,78987,207,1
look,498526,345,1
bell,50782,103,1
have,32845105,489,1
stay,85728,154,1
tool,794521,202,1
dust,129774,116,1
main,91698,183,1
breath,18998,47,1
rank,191021,189,1
ship,232147,147,1
very,1555433,447,1
teeth,23146,46,1
hole,23357,53,1
hard,1087020,265,1
vice,452696,129,1
tell,173799,222,1
wage,382531,167,1
adding,177296,294,1
hand,380610,229,1
loan,608891,166,1
meaning,577429,374,1
aged,126416,101,1
fund,4272994,206,1
able,367322,209,1
seen,489853,273,1
away,283946,315,1
wife,122361,90,1
wall,73248,150,1
mass,1005622,289,1
unit,4109406,309,1
sold,746019,174,1
data,20318506,402,1
cash,326704,162,1
port,274460,131,1
meant,316591,321,1
days,522132,183,1
moon,5326,26,1
mode,634116,257,1
rare,219989,120,1
were,40258796,492,1
film,1755710,210,1
want,545550,192,1
wood,307472,157,1
cold,322087,195,1
sign,201337,210,1
nine,80257,204,1
late,242643,270,1
move,375665,304,1
food,2666308,302,1
foot,38404,100,1
rock,277372,157,1
self,2791529,423,1
find,556567,315,1
cent,11051,31,1
body,2802809,260,1
warm,249596,121,1
means,2459622,477,1
sell,108804,114,1
theory,4409502,339,1
file,1078893,195,1
turn,347940,333,1
bearing,438288,318,1
seem,825548,372,1
third,204749,242,1
cars,798073,82,1
fell,614947,316,1
fail,304421,276,1
ones,1302583,235,1
step,603253,297,1
living,549976,302,1
draw,161230,209,1
bond,369357,179,1
union,8873065,240,1
ends,233808,281,1
youth,825077,184,1
half,405292,344,1
five,182096,311,1
anti,946625,271,1
ward,67449,80,1
type,1959851,378,1
test,4195379,375,1
wave,386713,171,1
range,2296517,364,1
teach,90764,117,1
wait,24355,90,1
rich,855016,178,1
boat,63846,80,1
said,1763990,400,1
line,1356825,324,1
here,4557209,472,1
flat,215189,142,1
giving,728857,449,1
ball,31955,75,1
south,1099434,279,1
depth,1026084,155,1
acts,1580331,359,1
such,14843387,485,1
hearing,839781,232,1
firm,576080,182,1
city,2261166,244,1
soul,166404,88,1
