seas,30972,64,1
myth,19236,74,1
dead,95550,177,1
fog,19660,46,1
neat,37754,110,1
gap,107227,131,1
lead,815835,263,1
got,267109,266,1
dip,25358,56,1
how,3411653,479,1
ego,159651,93,1
bar,457551,246,1
ore,402828,163,1
ate,48295,136,1
cow,36445,57,1
arc,261250,269,1
bis,67063,151,1
lion,20668,44,1
gang,45863,63,1
ray,3962382,205,1
ask,270152,157,1
then,5041895,493,1
gun,116477,111,1
sung,25991,58,1
air,2732484,292,1
led,422039,244,1
lit,22600,60,1
plea,25951,53,1
long,2183549,437,1
lab,65538,97,1
she,4642010,158,1
rot,8880,36,1
path,234894,179,1
each,5089287,438,1
job,1441995,248,1
net,1235828,256,1
rod,135148,105,1
thus,3137136,482,1
fox,39824,97,1
hey,2420,19,1
tar,78720,67,1
hat,101514,125,1
raw,324719,134,1
dry,284057,199,1
shoe,255875,62,1
joy,45110,78,1
bean,22974,82,1
going,375818,259,1
yet,3078818,430,1
mad,21781,75,1
fed,241630,146,1
does,593711,347,1
seal,96301,118,1
lean,36896,77,1
log,114589,108,1
con,44595,92,1
did,835816,382,1
pat,6631,34,1
tor,95454,221,1
eve,11084,53,1
app,10803,37,1
fear,158946,197,1
egg,75281,92,1
asia,237475,160,1
earth,341232,219,1
mud,38102,65,1
win,188280,135,1
ham,5718,31,1
ban,21890,88,1
box,260480,174,1
tie,55179,164,1
jan,16633,63,1
ref,1461,3,1
jaw,73134,50,1
fun,20655,63,1
mom,5989,34,1
dam,78353,99,1
all,31104794,499,1
ben,15919,56,1
bet,6871,29,1
toes,9049,23,1
arm,176432,153,1
hip,103391,61,1
med,20063,25,1
eye,226970,188,1
try,53314,145,1
wit,49597,111,1
are,87794074,499,1
bus,217804,120,1
pan,40478,78,1
rang,11493,12,1
dig,4718,17,1
tax,4840461,273,1
ten,3042000,342,1
seat,146986,122,1
dim,61888,66,1
sky,40945,86,1
dug,9137,28,1
ran,177406,94,1
tab,6201,23,1
don,11907,49,1
sad,226009,130,1
kit,25293,51,1
cut,642549,293,1
real,3708173,425,1
both,9337669,500,1
lad,3987,23,1
east,581152,215,1
tear,7374,40,1
yeah,1197,5,1
pot,26675,66,1
kong,133642,119,1
act,2826771,334,1
kings,41175,73,1
meal,105254,104,1
who,10856644,227,1
lag,58637,51,1
its,62984810,493,1
old,3765430,472,1
nor,1809462,497,1
sir,216186,60,1
ant,16545,96,1
than,6617571,499,1
man,907537,349,1
easy,761765,251,1
rim,39936,63,1
weak,561110,319,1
rear,43384,62,1
web,315204,121,1
leaf,131879,127,1
mat,10906,58,1
era,130263,187,1
cap,79720,117,1
tip,84923,102,1
dot,139320,83,1
var,6731,15,1
that,57330867,500,1
two,13504926,484,1
law,4126980,419,1
using,2424434,446,1
nov,11272,33,1
fir,14607,33,1
mix,70839,146,1
beam,392014,150,1
them,6826251,478,1
guy,8767,46,1
oct,13619,44,1
beg,63717,23,1
heat,1063579,190,1
rob,3516,28,1
low,11616826,372,1
deal,586216,143,1
can,4538569,422,1
lay,386816,201,1
toy,58985,41,1
dean,42915,81,1
gum,22552,44,1
jean,7798,36,1
fan,80088,96,1
fry,7069,37,1
wet,128696,89,1
our,32254488,482,1
cat,26474,92,1
bay,246458,151,1
pen,47867,82,1
bow,24388,64,1
mob,12554,44,1
sub,393622,152,1
any,31606709,493,1
add,680068,346,1
sun,139784,133,1
rat,45383,72,1
heath,14125,51,1
six,1511025,398,1
day,2901191,481,1
ash,197260,102,1
new,33801486,487,1
doc,27269,38,1
fur,24733,60,1
abc,50197,84,1
pop,22714,53,1
kid,3953,24,1
meat,139538,121,1
poet,82254,98,1
owe,10963,32,1
yes,166159,188,1
hit,63283,117,1
team,477909,212,1
deaf,46955,53,1
apt,59550,69,1
nat,13248,24,1
dad,11279,42,1
due,3798355,194,1
hoc,237094,159,1
goes,101105,87,1
math,44975,56,1
dial,13807,39,1
swing,37561,57,1
you,2634474,348,1
pet,48143,91,1
men,942412,303,1
head,782238,290,1
her,14339358,485,1
bring,388407,366,1
hang,8984,28,1
dear,66164,74,1
ram,36338,68,1
lid,15157,37,1
nut,25224,48,1
map,197806,211,1
see,9421400,497,1
but,19486337,497,1
son,255141,162,1
peat,32932,50,1
www,9128,33,1
god,544401,203,1
set,705259,362,1
sang,13898,30,1
hen,7710,61,1
oak,17364,60,1
hut,26511,72,1
gas,1881793,254,1
aim,47129,86,1
